89.984741, 1.999999, 190.057068, 5.97395, -0.000115, 14.610357, 90.084305, 2.000006, 190.300568, 5.973951, 0.000393, 14.610353,  0.000000,  0.000000,  0.000000,  0.000000, 90.183868,  1.999988,  190.544067,  5.973962,  -0.001074,  14.610356
90.084305, 2.000006, 190.300568, 5.973951, 0.000393, 14.610353, 90.183868, 1.999988, 190.544067, 5.973962, -0.001074, 14.610356,  0.000000,  0.000000,  0.000000,  0.000000, 90.283432,  1.999977,  190.787567,  5.973972,  -0.000636,  14.610361
90.183868, 1.999988, 190.544067, 5.973962, -0.001074, 14.610356, 90.283432, 1.999977, 190.787567, 5.973972, -0.000636, 14.610361,  0.000000,  0.000000,  0.000000,  0.000000, 90.382996,  1.999982,  191.031067,  5.973972,  0.000269,  14.610361
90.283432, 1.999977, 190.787567, 5.973972, -0.000636, 14.610361, 90.382996, 1.999982, 191.031067, 5.973972, 0.000269, 14.610361,  0.000000,  0.000000,  0.000000,  0.000000, 90.482559,  1.999995,  191.274567,  5.973972,  0.000762,  14.610355
90.382996, 1.999982, 191.031067, 5.973972, 0.000269, 14.610361, 90.482559, 1.999995, 191.274567, 5.973972, 0.000762, 14.610355,  0.000000,  0.000000,  0.000000,  0.000000, 90.582123,  1.999982,  191.518066,  5.973980,  -0.000780,  14.610361
90.482559, 1.999995, 191.274567, 5.973972, 0.000762, 14.610355, 90.582123, 1.999982, 191.518066, 5.97398, -0.00078, 14.610361,  0.000000,  0.000000,  0.000000,  0.000000, 90.681686,  1.999995,  191.761566,  5.973973,  0.000803,  14.610357
90.582123, 1.999982, 191.518066, 5.97398, -0.00078, 14.610361, 90.681686, 1.999995, 191.761566, 5.973973, 0.000803, 14.610357,  0.000000,  0.000000,  0.000000,  0.000000, 90.781250,  2.000000,  192.005066,  5.973967,  0.000277,  14.610357
90.681686, 1.999995, 191.761566, 5.973973, 0.000803, 14.610357, 90.78125, 2.0, 192.005066, 5.973967, 0.000277, 14.610357,  0.000000,  0.000000,  0.000000,  0.000000, 90.880814,  2.000009,  192.248566,  5.973967,  0.000539,  14.610352
90.78125, 2.0, 192.005066, 5.973967, 0.000277, 14.610357, 90.880814, 2.000009, 192.248566, 5.973967, 0.000539, 14.610352,  0.000000,  0.000000,  0.000000,  0.000000, 90.980377,  1.999987,  192.492065,  5.973970,  -0.001297,  14.610359
90.880814, 2.000009, 192.248566, 5.973967, 0.000539, 14.610352, 90.980377, 1.999987, 192.492065, 5.97397, -0.001297, 14.610359,  0.000000,  0.000000,  0.000000,  0.000000, 91.079941,  1.999995,  192.735565,  5.973973,  0.000493,  14.610354
90.980377, 1.999987, 192.492065, 5.97397, -0.001297, 14.610359, 91.079941, 1.999995, 192.735565, 5.973973, 0.000493, 14.610354,  0.000000,  0.000000,  0.000000,  0.000000, 91.179504,  2.000007,  192.979065,  5.973967,  0.000702,  14.610350
91.079941, 1.999995, 192.735565, 5.973973, 0.000493, 14.610354, 91.179504, 2.000007, 192.979065, 5.973967, 0.000702, 14.61035,  0.000000,  0.000000,  0.000000,  0.000000, 91.279068,  2.000007,  193.222565,  5.973967,  -0.000000,  14.610345
91.179504, 2.000007, 192.979065, 5.973967, 0.000702, 14.61035, 91.279068, 2.000007, 193.222565, 5.973967, -0.0, 14.610345,  0.000000,  0.000000,  0.000000,  0.000000, 91.378632,  2.000008,  193.466064,  5.973965,  0.000043,  14.610340
91.279068, 2.000007, 193.222565, 5.973967, -0.0, 14.610345, 91.378632, 2.000008, 193.466064, 5.973965, 4.3e-05, 14.61034,  0.000000,  0.000000,  0.000000,  0.000000, 91.478195,  1.999991,  193.709564,  5.973964,  -0.000986,  14.610346
91.378632, 2.000008, 193.466064, 5.973965, 4.3e-05, 14.61034, 91.478195, 1.999991, 193.709564, 5.973964, -0.000986, 14.610346,  0.000000,  0.000000,  0.000000,  0.000000, 91.577759,  1.999999,  193.953064,  5.973960,  0.000448,  14.610343
91.478195, 1.999991, 193.709564, 5.973964, -0.000986, 14.610346, 91.577759, 1.999999, 193.953064, 5.97396, 0.000448, 14.610343,  0.000000,  0.000000,  0.000000,  0.000000, 91.677322,  2.000010,  194.196564,  5.973960,  0.000653,  14.610335
91.577759, 1.999999, 193.953064, 5.97396, 0.000448, 14.610343, 91.677322, 2.00001, 194.196564, 5.97396, 0.000653, 14.610335,  0.000000,  0.000000,  0.000000,  0.000000, 91.776886,  1.999987,  194.440063,  5.973964,  -0.001361,  14.610343
91.677322, 2.00001, 194.196564, 5.97396, 0.000653, 14.610335, 91.776886, 1.999987, 194.440063, 5.973964, -0.001361, 14.610343,  0.000000,  0.000000,  0.000000,  0.000000, 91.876450,  1.999981,  194.683563,  5.973966,  -0.000363,  14.610348
91.776886, 1.999987, 194.440063, 5.973964, -0.001361, 14.610343, 91.87645, 1.999981, 194.683563, 5.973966, -0.000363, 14.610348,  0.000000,  0.000000,  0.000000,  0.000000, 91.976013,  1.999996,  194.927063,  5.973960,  0.000873,  14.610343
91.87645, 1.999981, 194.683563, 5.973966, -0.000363, 14.610348, 91.976013, 1.999996, 194.927063, 5.97396, 0.000873, 14.610343,  0.000000,  0.000000,  0.000000,  0.000000, 92.075577,  1.999996,  195.170563,  5.973960,  0.000051,  14.610343
91.976013, 1.999996, 194.927063, 5.97396, 0.000873, 14.610343, 92.075577, 1.999996, 195.170563, 5.97396, 5.1e-05, 14.610343,  0.000000,  0.000000,  0.000000,  0.000000, 92.175140,  1.999987,  195.414062,  5.973969,  -0.000586,  14.610347
92.075577, 1.999996, 195.170563, 5.97396, 5.1e-05, 14.610343, 92.17514, 1.999987, 195.414062, 5.973969, -0.000586, 14.610347,  0.000000,  0.000000,  0.000000,  0.000000, 92.274704,  1.999981,  195.657562,  5.973971,  -0.000357,  14.610352
92.17514, 1.999987, 195.414062, 5.973969, -0.000586, 14.610347, 92.274704, 1.999981, 195.657562, 5.973971, -0.000357, 14.610352,  0.000000,  0.000000,  0.000000,  0.000000, 92.374268,  1.999980,  195.901062,  5.973972,  -0.000027,  14.610354
92.274704, 1.999981, 195.657562, 5.973971, -0.000357, 14.610352, 92.374268, 1.99998, 195.901062, 5.973972, -2.7e-05, 14.610354,  0.000000,  0.000000,  0.000000,  0.000000, 92.473831,  1.999985,  196.144562,  5.973974,  0.000300,  14.610353
92.374268, 1.99998, 195.901062, 5.973972, -2.7e-05, 14.610354, 92.473831, 1.999985, 196.144562, 5.973974, 0.0003, 14.610353,  0.000000,  0.000000,  0.000000,  0.000000, 92.573395,  1.999996,  196.388062,  5.973976,  0.000626,  14.610348
92.473831, 1.999985, 196.144562, 5.973974, 0.0003, 14.610353, 92.573395, 1.999996, 196.388062, 5.973976, 0.000626, 14.610348,  0.000000,  0.000000,  0.000000,  0.000000, 92.672958,  1.999986,  196.631561,  5.973979,  -0.000572,  14.610353
92.573395, 1.999996, 196.388062, 5.973976, 0.000626, 14.610348, 92.672958, 1.999986, 196.631561, 5.973979, -0.000572, 14.610353,  0.000000,  0.000000,  0.000000,  0.000000, 92.772522,  1.999982,  196.875061,  5.973977,  -0.000218,  14.610358
92.672958, 1.999986, 196.631561, 5.973979, -0.000572, 14.610353, 92.772522, 1.999982, 196.875061, 5.973977, -0.000218, 14.610358,  0.000000,  0.000000,  0.000000,  0.000000, 92.872086,  1.999990,  197.118561,  5.973979,  0.000489,  14.610354
92.772522, 1.999982, 196.875061, 5.973977, -0.000218, 14.610358, 92.872086, 1.99999, 197.118561, 5.973979, 0.000489, 14.610354,  0.000000,  0.000000,  0.000000,  0.000000, 92.971649,  1.999980,  197.362061,  5.973987,  -0.000621,  14.610359
92.872086, 1.99999, 197.118561, 5.973979, 0.000489, 14.610354, 92.971649, 1.99998, 197.362061, 5.973987, -0.000621, 14.610359,  0.000000,  0.000000,  0.000000,  0.000000, 93.071213,  1.999973,  197.605560,  5.973987,  -0.000406,  14.610367
92.971649, 1.99998, 197.362061, 5.973987, -0.000621, 14.610359, 93.071213, 1.999973, 197.60556, 5.973987, -0.000406, 14.610367,  0.000000,  0.000000,  0.000000,  0.000000, 93.170776,  1.999987,  197.849060,  5.973986,  0.000792,  14.610362
93.071213, 1.999973, 197.60556, 5.973987, -0.000406, 14.610367, 93.170776, 1.999987, 197.84906, 5.973986, 0.000792, 14.610362,  0.000000,  0.000000,  0.000000,  0.000000, 93.270340,  1.999998,  198.092560,  5.973983,  0.000676,  14.610357
93.170776, 1.999987, 197.84906, 5.973986, 0.000792, 14.610362, 93.27034, 1.999998, 198.09256, 5.973983, 0.000676, 14.610357,  0.000000,  0.000000,  0.000000,  0.000000, 93.369904,  1.999989,  198.336060,  5.973987,  -0.000534,  14.610362
93.27034, 1.999998, 198.09256, 5.973983, 0.000676, 14.610357, 93.369904, 1.999989, 198.33606, 5.973987, -0.000534, 14.610362,  0.000000,  0.000000,  0.000000,  0.000000, 93.469467,  1.999990,  198.579559,  5.973989,  0.000046,  14.610362
93.369904, 1.999989, 198.33606, 5.973987, -0.000534, 14.610362, 93.469467, 1.99999, 198.579559, 5.973989, 4.6e-05, 14.610362,  0.000000,  0.000000,  0.000000,  0.000000, 93.569031,  2.000002,  198.823059,  5.973983,  0.000774,  14.610357
93.469467, 1.99999, 198.579559, 5.973989, 4.6e-05, 14.610362, 93.569031, 2.000002, 198.823059, 5.973983, 0.000774, 14.610357,  0.000000,  0.000000,  0.000000,  0.000000, 93.668594,  2.000004,  199.066559,  5.973983,  0.000071,  14.610354
93.569031, 2.000002, 198.823059, 5.973983, 0.000774, 14.610357, 93.668594, 2.000004, 199.066559, 5.973983, 7.1e-05, 14.610354,  0.000000,  0.000000,  0.000000,  0.000000, 93.768158,  1.999997,  199.310059,  5.973982,  -0.000385,  14.610357
93.668594, 2.000004, 199.066559, 5.973983, 7.1e-05, 14.610354, 93.768158, 1.999997, 199.310059, 5.973982, -0.000385, 14.610357,  0.000000,  0.000000,  0.000000,  0.000000, 93.867722,  1.999989,  199.553558,  5.973982,  -0.000502,  14.610363
93.768158, 1.999997, 199.310059, 5.973982, -0.000385, 14.610357, 93.867722, 1.999989, 199.553558, 5.973982, -0.000502, 14.610363,  0.000000,  0.000000,  0.000000,  0.000000, 93.967285,  1.999991,  199.797058,  5.973978,  0.000159,  14.610364
93.867722, 1.999989, 199.553558, 5.973982, -0.000502, 14.610363, 93.967285, 1.999991, 199.797058, 5.973978, 0.000159, 14.610364,  0.000000,  0.000000,  0.000000,  0.000000, 94.066849,  1.999999,  200.040558,  5.973980,  0.000443,  14.610359
93.967285, 1.999991, 199.797058, 5.973978, 0.000159, 14.610364, 94.066849, 1.999999, 200.040558, 5.97398, 0.000443, 14.610359,  0.000000,  0.000000,  0.000000,  0.000000, 94.166412,  2.000005,  200.284058,  5.973994,  0.000389,  14.610350
94.066849, 1.999999, 200.040558, 5.97398, 0.000443, 14.610359, 94.166412, 2.000005, 200.284058, 5.973994, 0.000389, 14.61035,  0.000000,  0.000000,  0.000000,  0.000000, 94.265976,  2.000010,  200.527557,  5.973989,  0.000289,  14.610345
94.166412, 2.000005, 200.284058, 5.973994, 0.000389, 14.61035, 94.265976, 2.00001, 200.527557, 5.973989, 0.000289, 14.610345,  0.000000,  0.000000,  0.000000,  0.000000, 94.365540,  2.000000,  200.771057,  5.973987,  -0.000620,  14.610346
94.265976, 2.00001, 200.527557, 5.973989, 0.000289, 14.610345, 94.36554, 2.0, 200.771057, 5.973987, -0.00062, 14.610346,  0.000000,  0.000000,  0.000000,  0.000000, 94.465103,  2.000002,  201.014557,  5.973980,  0.000116,  14.610347
94.36554, 2.0, 200.771057, 5.973987, -0.00062, 14.610346, 94.465103, 2.000002, 201.014557, 5.97398, 0.000116, 14.610347,  0.000000,  0.000000,  0.000000,  0.000000, 94.564667,  1.999994,  201.258057,  5.973979,  -0.000478,  14.610352
94.465103, 2.000002, 201.014557, 5.97398, 0.000116, 14.610347, 94.564667, 1.999994, 201.258057, 5.973979, -0.000478, 14.610352,  0.000000,  0.000000,  0.000000,  0.000000, 94.664230,  1.999999,  201.501556,  5.973972,  0.000337,  14.610352
94.564667, 1.999994, 201.258057, 5.973979, -0.000478, 14.610352, 94.66423, 1.999999, 201.501556, 5.973972, 0.000337, 14.610352,  0.000000,  0.000000,  0.000000,  0.000000, 94.763794,  2.000002,  201.745056,  5.973968,  0.000140,  14.610352
94.66423, 1.999999, 201.501556, 5.973972, 0.000337, 14.610352, 94.763794, 2.000002, 201.745056, 5.973968, 0.00014, 14.610352,  0.000000,  0.000000,  0.000000,  0.000000, 94.863358,  2.000003,  201.988556,  5.973966,  0.000084,  14.610351
94.763794, 2.000002, 201.745056, 5.973968, 0.00014, 14.610352, 94.863358, 2.000003, 201.988556, 5.973966, 8.4e-05, 14.610351,  0.000000,  0.000000,  0.000000,  0.000000, 94.962921,  2.000015,  202.232056,  5.973965,  0.000722,  14.610341
94.863358, 2.000003, 201.988556, 5.973966, 8.4e-05, 14.610351, 94.962921, 2.000015, 202.232056, 5.973965, 0.000722, 14.610341,  0.000000,  0.000000,  0.000000,  0.000000, 95.062485,  1.999999,  202.475555,  5.973966,  -0.000963,  14.610341
94.962921, 2.000015, 202.232056, 5.973965, 0.000722, 14.610341, 95.062485, 1.999999, 202.475555, 5.973966, -0.000963, 14.610341,  0.000000,  0.000000,  0.000000,  0.000000, 95.162048,  2.000004,  202.719055,  5.973970,  0.000306,  14.610336
95.062485, 1.999999, 202.475555, 5.973966, -0.000963, 14.610341, 95.162048, 2.000004, 202.719055, 5.97397, 0.000306, 14.610336,  0.000000,  0.000000,  0.000000,  0.000000, 95.261612,  2.000003,  202.962555,  5.973974,  -0.000067,  14.610332
95.162048, 2.000004, 202.719055, 5.97397, 0.000306, 14.610336, 95.261612, 2.000003, 202.962555, 5.973974, -6.7e-05, 14.610332,  0.000000,  0.000000,  0.000000,  0.000000, 95.361176,  1.999986,  203.206055,  5.973982,  -0.001029,  14.610338
95.261612, 2.000003, 202.962555, 5.973974, -6.7e-05, 14.610332, 95.361176, 1.999986, 203.206055, 5.973982, -0.001029, 14.610338,  0.000000,  0.000000,  0.000000,  0.000000, 95.460739,  1.999989,  203.449554,  5.973979,  0.000195,  14.610339
95.361176, 1.999986, 203.206055, 5.973982, -0.001029, 14.610338, 95.460739, 1.999989, 203.449554, 5.973979, 0.000195, 14.610339,  0.000000,  0.000000,  0.000000,  0.000000, 95.560303,  2.000001,  203.693054,  5.973975,  0.000689,  14.610334
95.460739, 1.999989, 203.449554, 5.973979, 0.000195, 14.610339, 95.560303, 2.000001, 203.693054, 5.973975, 0.000689, 14.610334,  0.000000,  0.000000,  0.000000,  0.000000, 95.659866,  2.000000,  203.936554,  5.973981,  -0.000048,  14.610332
95.560303, 2.000001, 203.693054, 5.973975, 0.000689, 14.610334, 95.659866, 2.0, 203.936554, 5.973981, -4.8e-05, 14.610332,  0.000000,  0.000000,  0.000000,  0.000000, 95.759430,  2.000012,  204.180054,  5.973985,  0.000726,  14.610322
95.659866, 2.0, 203.936554, 5.973981, -4.8e-05, 14.610332, 95.75943, 2.000012, 204.180054, 5.973985, 0.000726, 14.610322,  0.000000,  0.000000,  0.000000,  0.000000, 95.858994,  2.000005,  204.423553,  5.973985,  -0.000394,  14.610318
95.75943, 2.000012, 204.180054, 5.973985, 0.000726, 14.610322, 95.858994, 2.000005, 204.423553, 5.973985, -0.000394, 14.610318,  0.000000,  0.000000,  0.000000,  0.000000, 95.958557,  2.000019,  204.667053,  5.973976,  0.000850,  14.610309
95.858994, 2.000005, 204.423553, 5.973985, -0.000394, 14.610318, 95.958557, 2.000019, 204.667053, 5.973976, 0.00085, 14.610309,  0.000000,  0.000000,  0.000000,  0.000000, 96.058121,  2.000022,  204.910553,  5.973969,  0.000176,  14.610296
95.958557, 2.000019, 204.667053, 5.973976, 0.00085, 14.610309, 96.058121, 2.000022, 204.910553, 5.973969, 0.000176, 14.610296,  0.000000,  0.000000,  0.000000,  0.000000, 96.157684,  1.999991,  205.154053,  5.973967,  -0.001897,  14.610304
96.058121, 2.000022, 204.910553, 5.973969, 0.000176, 14.610296, 96.157684, 1.999991, 205.154053, 5.973967, -0.001897, 14.610304,  0.000000,  0.000000,  0.000000,  0.000000, 96.257248,  1.999984,  205.397552,  5.973967,  -0.000424,  14.610310
96.157684, 1.999991, 205.154053, 5.973967, -0.001897, 14.610304, 96.257248, 1.999984, 205.397552, 5.973967, -0.000424, 14.61031,  0.000000,  0.000000,  0.000000,  0.000000, 96.356812,  1.999993,  205.641052,  5.973966,  0.000562,  14.610306
96.257248, 1.999984, 205.397552, 5.973967, -0.000424, 14.61031, 96.356812, 1.999993, 205.641052, 5.973966, 0.000562, 14.610306,  0.000000,  0.000000,  0.000000,  0.000000, 96.456375,  2.000000,  205.884552,  5.973962,  0.000430,  14.610303
96.356812, 1.999993, 205.641052, 5.973966, 0.000562, 14.610306, 96.456375, 2.0, 205.884552, 5.973962, 0.00043, 14.610303,  0.000000,  0.000000,  0.000000,  0.000000, 96.555939,  2.000003,  206.128052,  5.973969,  0.000144,  14.610298
96.456375, 2.0, 205.884552, 5.973962, 0.00043, 14.610303, 96.555939, 2.000003, 206.128052, 5.973969, 0.000144, 14.610298,  0.000000,  0.000000,  0.000000,  0.000000, 96.655502,  1.999995,  206.371552,  5.973971,  -0.000459,  14.610301
96.555939, 2.000003, 206.128052, 5.973969, 0.000144, 14.610298, 96.655502, 1.999995, 206.371552, 5.973971, -0.000459, 14.610301,  0.000000,  0.000000,  0.000000,  0.000000, 96.755066,  1.999984,  206.615051,  5.973980,  -0.000676,  14.610306
96.655502, 1.999995, 206.371552, 5.973971, -0.000459, 14.610301, 96.755066, 1.999984, 206.615051, 5.97398, -0.000676, 14.610306,  0.000000,  0.000000,  0.000000,  0.000000, 96.854630,  1.999989,  206.858551,  5.973982,  0.000321,  14.610303
96.755066, 1.999984, 206.615051, 5.97398, -0.000676, 14.610306, 96.85463, 1.999989, 206.858551, 5.973982, 0.000321, 14.610303,  0.000000,  0.000000,  0.000000,  0.000000, 96.954193,  1.999990,  207.102051,  5.973981,  0.000068,  14.610304
96.85463, 1.999989, 206.858551, 5.973982, 0.000321, 14.610303, 96.954193, 1.99999, 207.102051, 5.973981, 6.8e-05, 14.610304,  0.000000,  0.000000,  0.000000,  0.000000, 97.053757,  1.999994,  207.345551,  5.973981,  0.000224,  14.610303
96.954193, 1.99999, 207.102051, 5.973981, 6.8e-05, 14.610304, 97.053757, 1.999994, 207.345551, 5.973981, 0.000224, 14.610303,  0.000000,  0.000000,  0.000000,  0.000000, 97.153320,  1.999989,  207.589050,  5.973974,  -0.000309,  14.610311
97.053757, 1.999994, 207.345551, 5.973981, 0.000224, 14.610303, 97.15332, 1.999989, 207.58905, 5.973974, -0.000309, 14.610311,  0.000000,  0.000000,  0.000000,  0.000000, 97.252884,  2.000000,  207.832550,  5.973971,  0.000651,  14.610306
97.15332, 1.999989, 207.58905, 5.973974, -0.000309, 14.610311, 97.252884, 2.0, 207.83255, 5.973971, 0.000651, 14.610306,  0.000000,  0.000000,  0.000000,  0.000000, 97.352448,  2.000002,  208.076050,  5.973979,  0.000168,  14.610301
97.252884, 2.0, 207.83255, 5.973971, 0.000651, 14.610306, 97.352448, 2.000002, 208.07605, 5.973979, 0.000168, 14.610301,  0.000000,  0.000000,  0.000000,  0.000000, 97.452011,  2.000000,  208.319550,  5.973981,  -0.000124,  14.610300
97.352448, 2.000002, 208.07605, 5.973979, 0.000168, 14.610301, 97.452011, 2.0, 208.31955, 5.973981, -0.000124, 14.6103,  0.000000,  0.000000,  0.000000,  0.000000, 97.551575,  2.000002,  208.563049,  5.973986,  0.000118,  14.610296
97.452011, 2.0, 208.31955, 5.973981, -0.000124, 14.6103, 97.551575, 2.000002, 208.563049, 5.973986, 0.000118, 14.610296,  0.000000,  0.000000,  0.000000,  0.000000, 97.651138,  2.000011,  208.806549,  5.973984,  0.000558,  14.610289
97.551575, 2.000002, 208.563049, 5.973986, 0.000118, 14.610296, 97.651138, 2.000011, 208.806549, 5.973984, 0.000558, 14.610289,  0.000000,  0.000000,  0.000000,  0.000000, 97.750702,  1.999990,  209.050049,  5.973993,  -0.001315,  14.610292
97.651138, 2.000011, 208.806549, 5.973984, 0.000558, 14.610289, 97.750702, 1.99999, 209.050049, 5.973993, -0.001315, 14.610292,  0.000000,  0.000000,  0.000000,  0.000000, 97.850266,  1.999987,  209.293549,  5.973995,  -0.000176,  14.610295
97.750702, 1.99999, 209.050049, 5.973993, -0.001315, 14.610292, 97.850266, 1.999987, 209.293549, 5.973995, -0.000176, 14.610295,  0.000000,  0.000000,  0.000000,  0.000000, 97.949829,  1.999986,  209.537048,  5.973992,  -0.000041,  14.610299
97.850266, 1.999987, 209.293549, 5.973995, -0.000176, 14.610295, 97.949829, 1.999986, 209.537048, 5.973992, -4.1e-05, 14.610299,  0.000000,  0.000000,  0.000000,  0.000000, 98.049393,  1.999991,  209.780548,  5.973988,  0.000300,  14.610299
97.949829, 1.999986, 209.537048, 5.973992, -4.1e-05, 14.610299, 98.049393, 1.999991, 209.780548, 5.973988, 0.0003, 14.610299,  0.000000,  0.000000,  0.000000,  0.000000, 98.148956,  1.999988,  210.024048,  5.973987,  -0.000168,  14.610303
98.049393, 1.999991, 209.780548, 5.973988, 0.0003, 14.610299, 98.148956, 1.999988, 210.024048, 5.973987, -0.000168, 14.610303,  0.000000,  0.000000,  0.000000,  0.000000, 98.248520,  1.999986,  210.267548,  5.973990,  -0.000096,  14.610304
98.148956, 1.999988, 210.024048, 5.973987, -0.000168, 14.610303, 98.24852, 1.999986, 210.267548, 5.97399, -9.6e-05, 14.610304,  0.000000,  0.000000,  0.000000,  0.000000, 98.348083,  1.999987,  210.511047,  5.973992,  0.000012,  14.610305
